open_time,open,high,low,close,volume
2022-01-13 21:30:00,42725.5,42849.0,42725.0,42782.5,525.965
2022-01-13 22:00:00,42782.5,42849.0,42736.0,42783.5,486.99
2022-01-13 22:30:00,42783.5,42784.0,42469.5,42611.0,1030.074
2022-01-13 23:00:00,42611.0,42683.0,42550.0,42628.5,788.715
2022-01-13 23:30:00,42628.5,42717.5,42506.0,42564.0,599.008
2022-01-14 00:00:00,42564.0,42719.0,42362.5,42499.5,1732.226
2022-01-14 00:30:00,42499.5,42745.0,42499.5,42734.0,488.603
2022-01-14 01:00:00,42734.0,42740.0,42635.0,42635.0,400.427
2022-01-14 01:30:00,42635.0,42654.0,42555.0,42579.0,356.56
2022-01-14 02:00:00,42579.0,42600.5,42420.5,42600.5,599.007
2022-01-14 02:30:00,42600.5,42700.0,42558.0,42700.0,649.929
2022-01-14 03:00:00,42700.0,42710.0,42572.5,42636.0,390.991
2022-01-14 03:30:00,42636.0,42713.0,42626.0,42626.0,541.286
2022-01-14 04:00:00,42626.0,42834.0,42615.5,42757.5,760.119
2022-01-14 04:30:00,42757.5,42765.0,42674.0,42678.5,427.649
2022-01-14 05:00:00,42678.5,42799.5,42645.0,42764.5,466.421
2022-01-14 05:30:00,42764.5,42883.5,42735.0,42871.0,639.053
2022-01-14 06:00:00,42871.0,42936.0,42776.5,42882.5,1037.061
2022-01-14 06:30:00,42882.5,42903.5,42766.0,42796.5,608.317
2022-01-14 07:00:00,42796.5,42845.5,42760.0,42823.0,394.215
2022-01-14 07:30:00,42823.0,42836.0,42591.0,42620.5,862.186
2022-01-14 08:00:00,42620.5,42647.5,42384.0,42500.0,1902.077
2022-01-14 08:30:00,42500.0,42521.0,42401.0,42519.0,999.101
2022-01-14 09:00:00,42519.0,42630.0,42498.0,42518.0,645.474
2022-01-14 09:30:00,42518.0,42680.0,42517.5,42574.5,684.582
2022-01-14 10:00:00,42574.5,42614.5,42428.0,42436.5,689.146
2022-01-14 10:30:00,42436.5,42575.0,41923.5,42100.5,3977.199
2022-01-14 11:00:00,42100.5,42100.5,41877.5,41910.5,2167.265
2022-01-14 11:30:00,41910.5,42043.5,41845.0,42031.5,1548.926
2022-01-14 12:00:00,42031.5,42170.5,41743.0,42027.0,2359.31
2022-01-14 12:30:00,42027.0,42219.0,42027.0,42051.0,1280.031
2022-01-14 13:00:00,42051.0,42277.0,41994.0,42207.0,1366.319
2022-01-14 13:30:00,42207.0,42280.5,42100.0,42131.0,1401.151
2022-01-14 14:00:00,42131.0,42358.0,42119.5,42256.0,1321.694
2022-01-14 14:30:00,42256.0,43056.0,42155.0,42951.5,5114.048
2022-01-14 15:00:00,42951.5,43300.0,42752.5,43087.5,4603.67
2022-01-14 15:30:00,43087.5,43133.0,42918.0,43050.0,2092.233
2022-01-14 16:00:00,43050.0,43113.0,42849.0,42960.5,1431.65
2022-01-14 16:30:00,42960.5,43228.0,42922.0,43170.5,1081.816
2022-01-14 17:00:00,43170.5,43234.0,42993.5,43015.5,741.386
2022-01-14 17:30:00,43015.5,43032.5,42861.0,42889.0,714.996
2022-01-14 18:00:00,42889.0,42946.0,42781.0,42839.0,771.417
2022-01-14 18:30:00,42839.0,43081.0,42803.0,43049.5,737.387
2022-01-14 19:00:00,43049.5,43158.0,42984.5,43080.0,938.317
2022-01-14 19:30:00,43080.0,43704.5,43074.5,43075.5,1939.739
2022-01-14 20:00:00,43075.5,43166.0,42993.0,43048.5,675.757
2022-01-14 20:30:00,43048.5,43102.5,42979.0,43096.5,457.453
2022-01-14 21:00:00,43096.5,43347.5,43096.0,43149.5,835.873
2022-01-14 21:30:00,43149.5,43440.0,43149.5,43261.0,901.663
2022-01-14 22:00:00,43261.0,43290.0,43181.5,43182.0,485.429
2022-01-14 22:30:00,43182.0,43389.0,43153.0,43256.0,575.873
2022-01-14 23:00:00,43256.0,43256.0,43015.0,43069.0,755.72
2022-01-14 23:30:00,43069.0,43070.5,43000.0,43056.5,422.027
2022-01-15 00:00:00,43056.5,43158.0,42912.0,43050.5,859.714
2022-01-15 00:30:00,43050.5,43108.0,42962.0,43081.0,300.867
2022-01-15 01:00:00,43081.0,43124.0,43050.0,43060.0,322.028
2022-01-15 01:30:00,43060.0,43060.0,42876.0,42966.5,582.007
2022-01-15 02:00:00,42966.5,43024.5,42920.5,43005.5,404.527
2022-01-15 02:30:00,43005.5,43062.5,43001.0,43062.0,321.272
2022-01-15 03:00:00,43062.0,43096.5,43034.5,43096.5,490.816
2022-01-15 03:30:00,43096.5,43096.5,42927.5,42928.0,527.372
2022-01-15 04:00:00,42928.0,42938.5,42734.0,42822.0,1212.251
2022-01-15 04:30:00,42822.0,42935.5,42757.5,42935.0,851.38
2022-01-15 05:00:00,42935.0,42965.0,42851.5,42965.0,393.898
2022-01-15 05:30:00,42965.0,43046.5,42955.5,43005.5,388.791
2022-01-15 06:00:00,43005.5,43030.0,42902.0,42990.5,422.628
2022-01-15 06:30:00,42990.5,43080.0,42930.0,43077.5,419.55
2022-01-15 07:00:00,43077.5,43078.0,42985.0,42985.0,471.148
2022-01-15 07:30:00,42985.0,43081.0,42950.0,43077.5,436.598
2022-01-15 08:00:00,43077.5,43111.0,43024.0,43024.5,350.736
2022-01-15 08:30:00,43024.5,43074.5,42960.0,42996.5,318.657
2022-01-15 09:00:00,42996.5,43013.5,42905.0,42918.0,333.556
2022-01-15 09:30:00,42918.0,43060.0,42888.5,43059.5,529.76
2022-01-15 10:00:00,43059.5,43289.0,43000.0,43193.0,1525.638
2022-01-15 10:30:00,43193.0,43193.0,43100.0,43100.0,430.656
2022-01-15 11:00:00,43100.0,43100.5,43015.0,43039.0,575.61
2022-01-15 11:30:00,43039.0,43090.0,42966.5,42993.0,406.109
2022-01-15 12:00:00,42993.0,43006.5,42927.5,42937.5,545.604
2022-01-15 12:30:00,42937.5,42937.5,42563.0,42696.5,2869.805
2022-01-15 13:00:00,42696.5,42880.0,42661.5,42860.5,1102.928
2022-01-15 13:30:00,42860.5,42951.0,42860.5,42909.5,1051.467
2022-01-15 14:00:00,42909.5,42940.0,42768.5,42940.0,965.314
2022-01-15 14:30:00,42940.0,43294.5,42900.5,43154.0,2575.372
2022-01-15 15:00:00,43154.0,43198.5,43067.0,43147.5,798.22
2022-01-15 15:30:00,43147.5,43394.5,43134.0,43363.5,1400.355
2022-01-15 16:00:00,43363.5,43391.5,43205.0,43229.0,1091.677
2022-01-15 16:30:00,43229.0,43334.0,43228.5,43313.0,510.538
2022-01-15 17:00:00,43313.0,43420.5,43237.5,43359.5,875.373
2022-01-15 17:30:00,43359.5,43600.0,43319.0,43346.0,1746.213
2022-01-15 18:00:00,43346.0,43346.0,43222.0,43247.5,1140.989
2022-01-15 18:30:00,43247.5,43323.0,43247.0,43290.0,333.7
2022-01-15 19:00:00,43290.0,43395.0,43290.0,43394.0,424.146
2022-01-15 19:30:00,43394.0,43587.5,43394.0,43475.0,852.881
2022-01-15 20:00:00,43475.0,43779.5,43474.5,43688.0,2191.538
2022-01-15 20:30:00,43688.0,43688.0,43459.5,43469.5,787.223
2022-01-15 21:00:00,43469.5,43500.0,43344.0,43344.5,749.981
2022-01-15 21:30:00,43344.5,43363.5,43150.0,43302.5,989.089
2022-01-15 22:00:00,43302.5,43376.5,43129.0,43139.5,638.021
2022-01-15 22:30:00,43139.5,43273.0,43139.5,43250.5,371.412
2022-01-15 23:00:00,43250.5,43356.0,43185.5,43217.0,469.787
2022-01-15 23:30:00,43217.0,43242.0,43077.0,43083.0,669.849
2022-01-16 00:00:00,43083.0,43099.0,43020.0,43080.5,793.7
2022-01-16 00:30:00,43080.5,43105.0,43005.5,43060.5,485.962
2022-01-16 01:00:00,43060.5,43124.5,43005.5,43060.5,562.328
2022-01-16 01:30:00,43060.5,43066.5,43024.0,43024.0,273.61
2022-01-16 02:00:00,43024.0,43070.0,43013.0,43030.0,337.982
2022-01-16 02:30:00,43030.0,43079.0,42790.0,42926.5,1502.411
2022-01-16 03:00:00,42926.5,42989.5,42869.0,42969.5,621.178
2022-01-16 03:30:00,42969.5,43047.5,42920.0,43010.0,439.009
2022-01-16 04:00:00,43010.0,43052.0,42884.0,42990.0,880.418
2022-01-16 04:30:00,42990.0,43050.5,42990.0,43024.0,262.613
2022-01-16 05:00:00,43024.0,43103.0,43023.5,43086.0,307.596
2022-01-16 05:30:00,43086.0,43087.5,42980.0,42980.0,330.266
2022-01-16 06:00:00,42980.0,43130.5,42950.0,43100.0,533.647
2022-01-16 06:30:00,43100.0,43200.0,43090.0,43199.5,416.713
2022-01-16 07:00:00,43199.5,43230.0,43122.5,43122.5,549.729
2022-01-16 07:30:00,43122.5,43220.0,43121.5,43184.0,284.674
2022-01-16 08:00:00,43184.0,43295.0,43175.0,43175.0,540.412
2022-01-16 08:30:00,43175.0,43188.5,43066.5,43069.0,517.437
2022-01-16 09:00:00,43069.0,43115.0,43037.5,43084.0,494.479
2022-01-16 09:30:00,43084.0,43100.0,43071.0,43071.5,266.287
2022-01-16 10:00:00,43071.5,43143.0,43071.0,43142.5,280.379
2022-01-16 10:30:00,43142.5,43143.0,42900.0,42912.0,812.635
2022-01-16 11:00:00,42912.0,42978.0,42777.0,42964.0,1590.617
2022-01-16 11:30:00,42964.0,43027.5,42951.5,42987.5,605.456
2022-01-16 12:00:00,42987.5,43141.0,42987.5,43077.0,913.323
2022-01-16 12:30:00,43077.0,43128.0,42988.5,43027.5,642.424
2022-01-16 13:00:00,43027.5,43027.5,42611.5,42627.5,2182.912
2022-01-16 13:30:00,42627.5,43231.5,42601.0,43139.0,2742.732
2022-01-16 14:00:00,43139.0,43347.5,43025.0,43212.0,2147.113
2022-01-16 14:30:00,43212.0,43380.0,43199.5,43278.0,1329.675
2022-01-16 15:00:00,43278.0,43280.0,43133.0,43151.0,626.372
2022-01-16 15:30:00,43151.0,43322.0,43138.5,43210.0,797.659
2022-01-16 16:00:00,43210.0,43455.0,43170.0,43366.0,1040.297
2022-01-16 16:30:00,43366.0,43410.5,43296.0,43361.0,624.371
2022-01-16 17:00:00,43361.0,43382.5,43264.5,43276.0,292.524
2022-01-16 17:30:00,43276.0,43276.5,43035.0,43040.5,1175.839
2022-01-16 18:00:00,43040.5,43095.0,43010.5,43011.0,479.104
2022-01-16 18:30:00,43011.0,43065.0,42950.0,43045.0,408.657
2022-01-16 19:00:00,43045.0,43045.0,42898.0,42914.0,513.401
2022-01-16 19:30:00,42914.0,42939.0,42810.5,42819.0,609.271
2022-01-16 20:00:00,42819.0,43037.5,42750.0,43012.5,991.006
2022-01-16 20:30:00,43012.5,43081.0,42942.5,43005.5,601.676
2022-01-16 21:00:00,43005.5,43053.5,42939.5,42951.0,382.849
2022-01-16 21:30:00,42951.0,43005.5,42904.5,42964.5,258.082
2022-01-16 22:00:00,42964.5,43160.5,42964.5,43160.5,566.232
2022-01-16 22:30:00,43160.5,43227.5,43077.0,43175.5,330.69
2022-01-16 23:00:00,43175.5,43222.5,43112.5,43170.0,283.338
2022-01-16 23:30:00,43170.0,43184.0,43050.0,43051.0,247.885
2022-01-17 00:00:00,43051.0,43143.0,42910.0,42953.0,728.994
2022-01-17 00:30:00,42953.0,43020.0,42868.5,42869.0,462.867
2022-01-17 01:00:00,42869.0,42928.0,42821.0,42886.5,536.202
2022-01-17 01:30:00,42886.5,42903.5,42832.0,42884.0,518.467
2022-01-17 02:00:00,42884.0,42934.0,42805.5,42900.5,736.04
2022-01-17 02:30:00,42900.5,42910.5,42831.5,42910.5,312.648
2022-01-17 03:00:00,42910.5,42958.0,42763.0,42790.5,637.924
2022-01-17 03:30:00,42790.5,42791.0,42652.0,42652.5,1219.202
2022-01-17 04:00:00,42652.5,42790.0,42634.0,42762.5,1101.748
2022-01-17 04:30:00,42762.5,42762.5,42614.5,42624.5,654.6
2022-01-17 05:00:00,42624.5,42624.5,42295.0,42553.5,2940.817
2022-01-17 05:30:00,42553.5,42680.0,42487.0,42667.5,832.483
2022-01-17 06:00:00,42667.5,42847.0,42640.5,42794.0,1581.807
2022-01-17 06:30:00,42794.0,42820.0,42727.5,42735.0,474.94
2022-01-17 07:00:00,42735.0,42929.0,42709.0,42839.0,783.64
2022-01-17 07:30:00,42839.0,42839.5,42632.0,42655.5,611.504
2022-01-17 08:00:00,42655.5,42738.0,42576.5,42650.0,902.362
2022-01-17 08:30:00,42650.0,42835.0,42618.5,42786.5,1074.463
2022-01-17 09:00:00,42786.5,42865.0,42727.0,42727.5,512.943
2022-01-17 09:30:00,42727.5,42879.0,42727.0,42832.0,342.782
2022-01-17 10:00:00,42832.0,42874.5,42740.0,42812.0,426.753
2022-01-17 10:30:00,42812.0,42812.0,42642.0,42779.5,762.999
2022-01-17 11:00:00,42779.5,42805.0,42697.5,42698.0,427.806
2022-01-17 11:30:00,42698.0,42743.0,42658.0,42658.0,566.309
2022-01-17 12:00:00,42658.0,42759.0,42446.5,42700.5,2163.169
2022-01-17 12:30:00,42700.5,42786.0,42550.0,42563.0,976.467
2022-01-17 13:00:00,42563.0,42649.5,42525.0,42591.0,658.725
2022-01-17 13:30:00,42591.0,42658.0,42525.0,42638.5,510.276
2022-01-17 14:00:00,42638.5,42717.0,42580.0,42699.5,581.514
2022-01-17 14:30:00,42699.5,42700.0,42580.0,42669.0,583.123
2022-01-17 15:00:00,42669.0,42671.5,42384.5,42610.5,1300.366
2022-01-17 15:30:00,42610.5,42618.0,42388.5,42483.5,873.118
2022-01-17 16:00:00,42483.5,42521.5,42120.0,42371.0,3214.921
2022-01-17 16:30:00,42371.0,42392.0,42141.0,42251.5,1457.055
2022-01-17 17:00:00,42251.5,42255.0,42000.5,42059.5,1869.629
2022-01-17 17:30:00,42059.5,42244.0,41936.0,42121.0,1571.039
2022-01-17 18:00:00,42121.0,42121.0,41861.5,42019.0,1862.719
2022-01-17 18:30:00,42019.0,42231.0,42000.0,42191.5,1002.243
2022-01-17 19:00:00,42191.5,42330.0,42139.0,42192.0,800.219
2022-01-17 19:30:00,42192.0,42324.5,42191.5,42265.0,376.037
2022-01-17 20:00:00,42265.0,42300.0,42206.0,42206.5,411.379
2022-01-17 20:30:00,42206.5,42206.5,42039.0,42093.0,831.071
2022-01-17 21:00:00,42093.0,42126.5,41750.5,41793.0,1203.364
2022-01-17 21:30:00,41793.0,41838.0,41586.0,41753.0,2065.274
2022-01-17 22:00:00,41753.0,41817.0,41550.0,41817.0,1540.566
2022-01-17 22:30:00,41817.0,42382.5,41817.0,42079.5,2725.67
2022-01-17 23:00:00,42079.5,42239.5,42058.5,42147.5,651.508
2022-01-17 23:30:00,42147.5,42216.0,42133.0,42200.0,339.19
2022-01-18 00:00:00,42200.0,42374.5,42138.5,42255.0,889.195
2022-01-18 00:30:00,42255.0,42378.0,42239.5,42343.5,515.788
2022-01-18 01:00:00,42343.5,42395.5,42283.5,42319.5,461.42
2022-01-18 01:30:00,42319.5,42320.0,42159.0,42231.0,455.995
2022-01-18 02:00:00,42231.0,42231.0,42148.0,42148.5,316.701
2022-01-18 02:30:00,42148.5,42269.0,42148.0,42247.0,349.098
2022-01-18 03:00:00,42247.0,42260.0,42170.5,42175.0,260.569
2022-01-18 03:30:00,42175.0,42195.0,41965.5,42034.0,1164.177
2022-01-18 04:00:00,42034.0,42053.5,41839.0,41964.5,1057.919
2022-01-18 04:30:00,41964.5,42094.5,41926.0,42039.0,917.099
2022-01-18 05:00:00,42039.0,42167.0,41991.0,42117.0,836.866
2022-01-18 05:30:00,42117.0,42148.0,42102.0,42106.0,328.473
2022-01-18 06:00:00,42106.0,42239.0,42106.0,42238.5,512.517
2022-01-18 06:30:00,42238.5,42304.0,42222.0,42234.0,654.999
2022-01-18 07:00:00,42234.0,42241.5,41891.0,42019.0,1178.193
2022-01-18 07:30:00,42019.0,42046.0,41963.0,42045.0,576.641
2022-01-18 08:00:00,42045.0,42046.0,41744.0,41745.0,1747.789
2022-01-18 08:30:00,41745.0,41839.0,41646.5,41715.5,1295.629
2022-01-18 09:00:00,41715.5,41814.5,41400.0,41780.0,2467.183
2022-01-18 09:30:00,41780.0,41976.5,41765.0,41882.5,1673.159
2022-01-18 10:00:00,41882.5,41977.0,41835.0,41940.0,782.059
2022-01-18 10:30:00,41940.0,42018.0,41884.0,41892.0,745.578
2022-01-18 11:00:00,41892.0,41892.0,41728.0,41785.0,913.452
2022-01-18 11:30:00,41785.0,41872.0,41690.0,41864.0,861.368
2022-01-18 12:00:00,41864.0,41927.0,41654.5,41744.0,1164.887
2022-01-18 12:30:00,41744.0,41798.0,41636.0,41786.0,726.965
2022-01-18 13:00:00,41786.0,41807.5,41418.5,41429.5,1934.271
2022-01-18 13:30:00,41429.5,41671.0,41429.0,41624.5,1645.53
2022-01-18 14:00:00,41624.5,41664.0,41319.5,41503.0,2210.501
2022-01-18 14:30:00,41503.0,41669.0,41300.0,41446.0,3474.148
2022-01-18 15:00:00,41446.0,41792.5,41357.0,41773.0,2546.572
2022-01-18 15:30:00,41773.0,41890.0,41558.0,41592.5,1203.594
2022-01-18 16:00:00,41592.5,41644.0,41500.0,41560.5,859.225
2022-01-18 16:30:00,41560.5,41762.0,41411.0,41688.0,1515.17
2022-01-18 17:00:00,41688.0,41724.0,41512.0,41580.0,1106.121
2022-01-18 17:30:00,41580.0,41609.5,41480.5,41510.5,938.427
2022-01-18 18:00:00,41510.5,41566.0,41417.5,41449.5,1161.639
2022-01-18 18:30:00,41449.5,41668.5,41402.5,41604.5,775.886
2022-01-18 19:00:00,41604.5,41675.0,41585.5,41622.5,554.098
2022-01-18 19:30:00,41622.5,41753.5,41622.5,41693.5,583.746
2022-01-18 20:00:00,41693.5,41730.0,41527.5,41611.0,683.211
2022-01-18 20:30:00,41611.0,41775.5,41520.0,41773.5,490.322
2022-01-18 21:00:00,41773.5,42274.5,41736.0,42274.0,2390.652
2022-01-18 21:30:00,42274.0,42499.0,42272.0,42357.0,1944.679
2022-01-18 22:00:00,42357.0,42357.5,42248.5,42349.5,929.924
2022-01-18 22:30:00,42349.5,42650.0,42337.5,42449.0,1417.488
2022-01-18 23:00:00,42449.0,42542.0,42420.0,42452.5,549.992
2022-01-18 23:30:00,42452.5,42453.0,42318.0,42332.5,505.845
2022-01-19 00:00:00,42332.5,42443.0,42245.5,42443.0,1028.081
2022-01-19 00:30:00,42443.0,42443.0,42169.5,42249.5,997.708
2022-01-19 01:00:00,42249.5,42394.5,42249.5,42392.5,488.919
2022-01-19 01:30:00,42392.5,42438.0,42340.5,42399.5,477.123
2022-01-19 02:00:00,42399.5,42484.5,42372.5,42385.0,446.169
2022-01-19 02:30:00,42385.0,42385.0,42278.5,42316.5,426.383
2022-01-19 03:00:00,42316.5,42317.0,42234.0,42245.0,409.0
2022-01-19 03:30:00,42245.0,42270.0,41566.5,41701.0,4823.935
2022-01-19 04:00:00,41701.0,41800.0,41623.0,41687.0,1304.39
2022-01-19 04:30:00,41687.0,41750.0,41657.5,41732.5,562.619
2022-01-19 05:00:00,41732.5,41797.0,41711.0,41780.0,542.119
2022-01-19 05:30:00,41780.0,41780.0,41662.0,41739.5,647.974
2022-01-19 06:00:00,41739.5,41822.0,41700.0,41722.0,763.19
2022-01-19 06:30:00,41722.0,41800.0,41703.5,41703.5,746.58
2022-01-19 07:00:00,41703.5,41704.0,41235.0,41363.0,3264.607
2022-01-19 07:30:00,41363.0,41366.0,41140.0,41287.5,1991.538
2022-01-19 08:00:00,41287.5,41418.0,41225.5,41295.5,1212.652
2022-01-19 08:30:00,41295.5,41421.0,41155.0,41381.0,1029.737
2022-01-19 09:00:00,41381.0,41590.0,41368.0,41491.0,1196.316
2022-01-19 09:30:00,41491.0,41649.0,41444.5,41578.0,993.218
2022-01-19 10:00:00,41578.0,41598.5,41453.5,41497.0,809.734
2022-01-19 10:30:00,41497.0,41515.0,41310.5,41495.0,1300.069
2022-01-19 11:00:00,41495.0,42150.0,41494.5,41899.5,5102.333
2022-01-19 11:30:00,41899.5,42043.0,41874.0,42020.0,816.303
2022-01-19 12:00:00,42020.0,42246.5,42019.5,42127.5,1928.256
2022-01-19 12:30:00,42127.5,42140.0,41916.5,42071.0,1308.229
2022-01-19 13:00:00,42071.0,42300.0,42071.0,42217.5,1549.586
2022-01-19 13:30:00,42217.5,42242.5,42030.0,42181.5,881.964
2022-01-19 14:00:00,42181.5,42245.0,42070.0,42194.5,960.787
2022-01-19 14:30:00,42194.5,42546.0,42174.0,42466.0,4353.283
2022-01-19 15:00:00,42466.0,42487.0,42150.0,42205.0,1888.263
2022-01-19 15:30:00,42205.0,42219.0,41855.0,41989.5,2603.177
2022-01-19 16:00:00,41989.5,42035.0,41700.0,41831.0,2412.337
2022-01-19 16:30:00,41831.0,41943.0,41743.5,41908.0,1139.527
2022-01-19 17:00:00,41908.0,42362.0,41907.5,42245.0,2416.527
2022-01-19 17:30:00,42245.0,42257.0,41966.0,42145.5,1122.226
2022-01-19 18:00:00,42145.5,42245.0,42024.0,42024.0,763.457
2022-01-19 18:30:00,42024.0,42048.0,41902.0,42000.5,988.428
2022-01-19 19:00:00,42000.5,42038.0,41762.5,41774.0,830.479
2022-01-19 19:30:00,41774.0,41914.0,41765.0,41880.0,675.675
2022-01-19 20:00:00,41880.0,41950.0,41744.0,41744.5,545.979
2022-01-19 20:30:00,41744.5,41744.5,41581.5,41631.0,1241.068
2022-01-19 21:00:00,41631.0,41827.5,41631.0,41754.5,1039.983
2022-01-19 21:30:00,41754.5,41798.0,41708.5,41738.0,476.489
2022-01-19 22:00:00,41738.0,41904.0,41664.0,41904.0,652.018
2022-01-19 22:30:00,41904.0,41988.0,41889.0,41988.0,383.856
2022-01-19 23:00:00,41988.0,41988.0,41785.5,41808.0,459.295
2022-01-19 23:30:00,41808.0,41875.0,41660.5,41683.5,614.404
2022-01-20 00:00:00,41683.5,41860.0,41628.5,41785.0,957.204
2022-01-20 00:30:00,41785.0,41834.5,41750.0,41827.5,420.866
2022-01-20 01:00:00,41827.5,41868.0,41705.0,41705.5,515.923
2022-01-20 01:30:00,41705.5,41798.0,41683.0,41754.5,529.358
2022-01-20 02:00:00,41754.5,41977.5,41754.0,41944.5,760.504
2022-01-20 02:30:00,41944.5,42045.0,41920.5,41969.5,723.601
2022-01-20 03:00:00,41969.5,42048.5,41952.0,41952.0,672.654
2022-01-20 03:30:00,41952.0,41952.5,41906.0,41944.5,354.642
2022-01-20 04:00:00,41944.5,41973.0,41878.5,41890.5,365.468
2022-01-20 04:30:00,41890.5,41950.0,41879.0,41893.5,352.103
2022-01-20 05:00:00,41893.5,41943.5,41790.0,41815.5,533.786
2022-01-20 05:30:00,41815.5,41899.0,41815.0,41886.5,322.153
2022-01-20 06:00:00,41886.5,42029.0,41886.5,42029.0,643.37
2022-01-20 06:30:00,42029.0,42039.5,41997.0,42009.0,491.234
2022-01-20 07:00:00,42009.0,42009.5,41943.0,41965.0,423.57
2022-01-20 07:30:00,41965.0,42125.0,41962.5,42049.5,815.992
2022-01-20 08:00:00,42049.5,42065.0,41891.0,41925.0,722.519
2022-01-20 08:30:00,41925.0,41983.5,41903.0,41976.5,487.741
2022-01-20 09:00:00,41976.5,41990.0,41830.5,41898.5,756.86
2022-01-20 09:30:00,41898.5,42079.0,41898.0,42048.5,803.498
2022-01-20 10:00:00,42048.5,42130.5,42036.5,42094.0,918.424
2022-01-20 10:30:00,42094.0,42110.0,42011.0,42079.5,625.532
2022-01-20 11:00:00,42079.5,42199.0,42048.5,42061.5,1028.562
2022-01-20 11:30:00,42061.5,42146.0,42048.5,42128.0,451.978
2022-01-20 12:00:00,42128.0,42128.0,41946.5,41999.5,1093.008
2022-01-20 12:30:00,41999.5,42066.0,41965.0,42041.0,602.652
2022-01-20 13:00:00,42041.0,42080.0,41965.0,42030.5,649.965
2022-01-20 13:30:00,42030.5,42450.0,42030.5,42360.0,4311.009
2022-01-20 14:00:00,42360.0,42497.5,42359.5,42400.0,1978.761
2022-01-20 14:30:00,42400.0,43030.0,42382.5,42940.0,6714.066
2022-01-20 15:00:00,42940.0,43394.5,42940.0,43252.5,6013.72
2022-01-20 15:30:00,43252.5,43364.5,43087.0,43253.5,2222.131
2022-01-20 16:00:00,43253.5,43482.0,43140.5,43273.0,2555.873
2022-01-20 16:30:00,43273.0,43350.0,43165.5,43251.5,1339.508
2022-01-20 17:00:00,43251.5,43273.5,43142.0,43199.0,969.157
2022-01-20 17:30:00,43199.0,43249.0,42981.0,43000.5,1144.002
2022-01-20 18:00:00,43000.5,43017.0,42913.0,42925.0,1290.518
2022-01-20 18:30:00,42925.0,43068.5,42814.0,42814.0,1638.04
2022-01-20 19:00:00,42814.0,43380.5,42812.0,43071.0,2385.927
2022-01-20 19:30:00,43071.0,43071.5,42881.5,42915.0,621.618
2022-01-20 20:00:00,42915.0,42963.5,42721.0,42721.5,898.893
2022-01-20 20:30:00,42721.5,42741.5,42590.0,42735.0,1839.375
2022-01-20 21:00:00,42735.0,42735.0,42418.0,42428.0,1888.459
2022-01-20 21:30:00,42428.0,42435.5,41226.5,41322.5,9480.191
2022-01-20 22:00:00,41322.5,41610.0,40849.0,41453.0,7891.281
2022-01-20 22:30:00,41453.0,41453.0,40800.0,41164.5,3141.458
2022-01-20 23:00:00,41164.5,41180.5,40604.0,40862.5,3817.797
2022-01-20 23:30:00,40862.5,40911.0,40600.0,40702.0,2370.49
2022-01-21 00:00:00,40702.0,41027.0,40333.5,40929.5,3794.691
2022-01-21 00:30:00,40929.5,41111.0,40850.0,40930.5,1808.968
2022-01-21 01:00:00,40930.5,40939.5,40671.5,40737.0,1277.708
2022-01-21 01:30:00,40737.0,40737.0,39723.0,39770.0,6953.37
2022-01-21 02:00:00,39770.0,40302.0,39181.0,40166.5,8451.958
2022-01-21 02:30:00,40166.5,40167.0,39755.0,39874.5,3010.775
2022-01-21 03:00:00,39874.5,39955.5,38600.0,38950.5,7519.709
2022-01-21 03:30:00,38950.5,39000.0,38220.0,38469.5,9857.075
2022-01-21 04:00:00,38469.5,38857.0,38434.5,38777.5,2352.547
2022-01-21 04:30:00,38777.5,39056.0,38658.5,38819.5,2251.169
2022-01-21 05:00:00,38819.5,38932.0,38689.0,38786.5,1430.06
2022-01-21 05:30:00,38786.5,38968.0,38751.5,38890.5,904.1
2022-01-21 06:00:00,38890.5,38919.0,38692.5,38767.5,1071.143
2022-01-21 06:30:00,38767.5,38769.5,38533.0,38685.0,1842.446
2022-01-21 07:00:00,38685.0,38850.0,38545.5,38829.5,1421.881
2022-01-21 07:30:00,38829.5,39150.0,38737.5,39099.0,1694.143
2022-01-21 08:00:00,39099.0,39273.0,39002.0,39132.0,1895.962
2022-01-21 08:30:00,39132.0,39190.0,38989.5,39141.5,853.733
2022-01-21 09:00:00,39141.5,39150.0,38913.0,39032.0,1070.233
2022-01-21 09:30:00,39032.0,39060.5,38931.0,38961.0,671.613
2022-01-21 10:00:00,38961.0,39046.0,38834.0,39018.5,1316.864
2022-01-21 10:30:00,39018.5,39077.0,38903.0,38958.0,710.396
2022-01-21 11:00:00,38958.0,39016.0,38680.0,38826.5,1913.557
2022-01-21 11:30:00,38826.5,38884.0,38696.0,38870.5,1018.292
2022-01-21 12:00:00,38870.5,38900.0,38460.0,38540.5,3029.501
2022-01-21 12:30:00,38540.5,38541.0,37605.5,38159.0,9395.225
2022-01-21 13:00:00,38159.0,38487.0,38143.5,38377.5,2841.115
2022-01-21 13:30:00,38377.5,38709.5,38139.5,38476.5,3218.111
2022-01-21 14:00:00,38476.5,38583.0,38248.5,38583.0,2492.49
2022-01-21 14:30:00,38583.0,38863.5,38255.0,38402.0,4775.363
2022-01-21 15:00:00,38402.0,38542.5,38076.0,38451.0,3918.317
2022-01-21 15:30:00,38451.0,38998.0,38430.5,38805.0,4004.334
2022-01-21 16:00:00,38805.0,39034.0,38673.0,38920.5,2348.284
