time,open,high,low,close,volume
2021-02-09 06:00:00,46999.5,47288.5,46710.0,47140.0,517.015
2021-02-09 06:30:00,47140.0,48199.5,47080.5,48172.5,1826.386
2021-02-09 07:00:00,48172.5,48223.0,47543.0,47713.5,962.424
2021-02-09 07:30:00,47713.5,47877.5,47501.0,47600.0,605.965
2021-02-09 08:00:00,47600.0,48046.0,47033.0,47170.0,1218.473
2021-02-09 08:30:00,47170.0,47297.5,46853.5,47246.0,586.69
2021-02-09 09:00:00,47246.0,47314.0,46876.5,46921.0,408.851
2021-02-09 09:30:00,46921.0,46921.0,46129.0,46555.0,1272.305
2021-02-09 10:00:00,46555.0,46683.0,46100.5,46467.5,844.025
2021-02-09 10:30:00,46467.5,46748.5,45710.5,45800.0,1135.9
2021-02-09 11:00:00,45800.0,46363.0,45734.5,46321.0,869.33
2021-02-09 11:30:00,46321.0,46624.0,46237.0,46434.5,744.388
2021-02-09 12:00:00,46434.5,46830.0,46258.5,46468.5,711.283
2021-02-09 12:30:00,46468.5,46477.5,45191.5,45397.5,1711.899
2021-02-09 13:00:00,45397.5,45776.0,45056.5,45305.5,1113.026
2021-02-09 13:30:00,45305.5,46450.5,45219.0,46327.5,1291.718
2021-02-09 14:00:00,46327.5,46590.0,46114.0,46337.0,674.547
2021-02-09 14:30:00,46337.0,46732.0,46217.0,46668.5,696.646
2021-02-09 15:00:00,46668.5,47072.0,46361.5,47071.5,856.74
2021-02-09 15:30:00,47071.5,47098.5,46633.5,46786.0,656.298
2021-02-09 16:00:00,46786.0,47165.5,46101.5,46416.5,1402.183
2021-02-09 16:30:00,46416.5,47045.0,46382.5,46559.0,781.136
2021-02-09 17:00:00,46559.0,46990.0,46450.0,46507.5,804.38
2021-02-09 17:30:00,46507.5,46574.0,46251.5,46533.0,514.663
2021-02-09 18:00:00,46533.0,47018.0,46328.0,47018.0,487.472
2021-02-09 18:30:00,47018.0,47462.0,46887.5,47088.0,714.595
2021-02-09 19:00:00,47088.0,47230.5,46821.5,46910.0,326.206
2021-02-09 19:30:00,46910.0,47323.5,46828.5,47121.0,325.006
2021-02-09 20:00:00,47121.0,47122.5,46751.5,46934.5,453.27
2021-02-09 20:30:00,46934.5,47537.0,46931.0,47155.0,601.094
2021-02-09 21:00:00,47155.0,47494.5,47080.5,47439.5,500.041
2021-02-09 21:30:00,47439.5,47444.5,47114.5,47303.5,345.185
2021-02-09 22:00:00,47303.5,47303.5,46519.0,46920.0,1028.559
2021-02-09 22:30:00,46920.0,46975.5,46619.5,46881.5,489.031
2021-02-09 23:00:00,46881.5,46900.0,46267.0,46517.5,557.282
2021-02-09 23:30:00,46517.5,46660.0,46378.5,46448.0,459.481
2021-02-10 00:00:00,46448.0,46922.5,46120.0,46844.5,1122.366
2021-02-10 00:30:00,46844.5,46879.5,46525.0,46580.0,426.624
2021-02-10 01:00:00,46580.0,46580.0,46093.5,46250.5,383.977
2021-02-10 01:30:00,46250.5,46486.0,46160.5,46325.0,500.614
2021-02-10 02:00:00,46325.0,46630.5,46325.0,46628.0,438.104
2021-02-10 02:30:00,46628.0,46853.0,46343.5,46375.0,369.6
2021-02-10 03:00:00,46375.0,46780.0,46235.0,46515.5,590.923
2021-02-10 03:30:00,46515.5,46515.5,46272.0,46324.5,510.489
2021-02-10 04:00:00,46324.5,46396.5,45709.5,45950.5,1025.591
2021-02-10 04:30:00,45950.5,46125.0,45900.0,46096.5,346.357
2021-02-10 05:00:00,46096.5,46337.0,45947.0,46258.5,443.375
2021-02-10 05:30:00,46258.5,46488.0,46133.0,46204.0,548.357
2021-02-10 06:00:00,46204.0,46576.5,46196.0,46531.0,534.237
2021-02-10 06:30:00,46531.0,46674.0,46471.5,46538.0,255.444
2021-02-10 07:00:00,46538.0,46911.0,46460.0,46641.5,509.775
2021-02-10 07:30:00,46641.5,47021.0,46596.5,46619.0,675.679
2021-02-10 08:00:00,46619.0,46890.0,46436.5,46550.0,817.071
2021-02-10 08:30:00,46550.0,46835.0,46451.0,46794.0,313.022
2021-02-10 09:00:00,46794.0,47058.0,46759.5,46950.0,420.673
2021-02-10 09:30:00,46950.0,47038.5,46646.0,46717.5,333.522
2021-02-10 10:00:00,46717.5,47444.0,46580.0,47120.0,904.155
2021-02-10 10:30:00,47120.0,47325.0,46658.0,46806.0,626.951
2021-02-10 11:00:00,46806.0,46856.5,46450.0,46640.0,431.181
2021-02-10 11:30:00,46640.0,46728.5,46510.0,46714.0,215.577
2021-02-10 12:00:00,46714.0,46714.0,46169.0,46295.5,773.248
2021-02-10 12:30:00,46295.5,46338.5,44614.0,45734.0,3633.384
2021-02-10 13:00:00,45734.0,46005.5,45402.0,45555.0,1040.351
2021-02-10 13:30:00,45555.0,45941.0,45487.0,45708.5,439.259
2021-02-10 14:00:00,45708.5,46040.0,45281.0,45456.5,1009.254
2021-02-10 14:30:00,45456.5,45456.5,44850.0,44986.0,1222.637
2021-02-10 15:00:00,44986.0,45261.0,44382.5,44508.0,1992.769
2021-02-10 15:30:00,44508.0,44685.0,43800.0,44368.5,1910.479
2021-02-10 16:00:00,44368.5,44833.0,43903.5,44731.5,1194.92
2021-02-10 16:30:00,44731.5,44970.5,44480.0,44860.0,696.315
2021-02-10 17:00:00,44860.0,44881.0,44541.5,44855.5,780.669
2021-02-10 17:30:00,44855.5,45129.5,44855.5,45045.0,740.55
2021-02-10 18:00:00,45045.0,45254.0,44870.0,45108.0,453.939
2021-02-10 18:30:00,45108.0,45214.0,44979.0,45169.0,293.08
2021-02-10 19:00:00,45169.0,45256.0,44530.5,44736.5,781.67
2021-02-10 19:30:00,44736.5,45256.0,44736.5,45234.5,554.415
2021-02-10 20:00:00,45234.5,45259.5,44913.0,44942.0,247.149
2021-02-10 20:30:00,44942.0,44974.0,44498.0,44614.5,612.772
2021-02-10 21:00:00,44614.5,44825.5,44431.0,44693.0,354.752
2021-02-10 21:30:00,44693.0,45065.0,44628.5,45034.0,227.146
2021-02-10 22:00:00,45034.0,45172.0,44937.0,45171.0,262.209
2021-02-10 22:30:00,45171.0,45229.5,45034.0,45229.5,247.515
2021-02-10 23:00:00,45229.5,45229.5,45014.0,45148.5,256.978
2021-02-10 23:30:00,45148.5,45335.0,44811.0,44826.5,549.529
2021-02-11 00:00:00,44826.5,45052.0,44501.0,44812.5,676.714
2021-02-11 00:30:00,44812.5,44991.0,44042.5,44300.5,957.852
2021-02-11 01:00:00,44300.5,44410.0,44060.0,44400.0,659.872
2021-02-11 01:30:00,44419.5,44563.5,44249.5,44249.5,541.05
2021-02-11 02:00:00,44249.5,44710.5,44247.5,44549.5,511.459
2021-02-11 02:30:00,44549.5,44809.0,44549.5,44760.0,187.13
2021-02-11 03:00:00,44760.0,45030.0,44716.0,44869.0,369.786
2021-02-11 03:30:00,44869.0,45674.0,44766.0,45441.0,783.598
2021-02-11 04:00:00,45441.0,45700.0,44789.0,44939.5,748.701
2021-02-11 04:30:00,44939.5,44940.0,44665.0,44802.5,277.755
2021-02-11 05:00:00,44802.5,44999.0,44585.5,44645.0,262.345
2021-02-11 05:30:00,44645.0,44932.0,44585.0,44700.5,216.028
2021-02-11 06:00:00,44700.5,44934.5,44645.0,44775.5,148.667
2021-02-11 06:30:00,44775.5,44846.5,44467.5,44629.0,318.068
2021-02-11 07:00:00,44629.0,45142.5,44629.0,44977.5,482.803
2021-02-11 07:30:00,44977.5,45054.5,44700.0,44720.0,406.166
2021-02-11 08:00:00,44720.0,44937.0,44581.0,44769.0,413.054
2021-02-11 08:30:00,44769.0,45130.0,44769.0,45060.0,348.805
2021-02-11 09:00:00,45060.0,45144.5,44852.0,45059.5,289.898
2021-02-11 09:30:00,45059.5,45611.0,45044.5,45521.0,545.836
2021-02-11 10:00:00,45521.0,45690.0,45398.0,45426.0,507.707
2021-02-11 10:30:00,45426.0,46348.0,45408.5,46274.5,1164.95
2021-02-11 11:00:00,46274.5,46393.5,46084.5,46241.0,539.642
2021-02-11 11:30:00,46241.0,46568.0,45897.5,46060.5,724.737
2021-02-11 12:00:00,46060.5,46629.5,46060.5,46328.5,703.238
2021-02-11 12:30:00,46328.5,46561.0,46300.0,46508.0,245.708
2021-02-11 13:00:00,46508.0,48625.5,46507.5,48214.0,2881.145
2021-02-11 13:30:00,48214.0,48450.0,47522.0,47669.0,1329.776
2021-02-11 14:00:00,47669.0,47901.0,47407.0,47748.0,795.371
2021-02-11 14:30:00,47748.0,48244.0,47747.0,47964.5,650.572
2021-02-11 15:00:00,47964.5,48296.0,47663.0,47889.5,708.413
2021-02-11 15:30:00,47889.5,48221.5,47800.0,48044.5,511.769
2021-02-11 16:00:00,48044.5,48400.0,47741.5,47870.0,929.302
2021-02-11 16:30:00,47870.0,47941.0,47455.0,47719.5,624.871
2021-02-11 17:00:00,47718.0,47756.5,47033.5,47399.5,801.758
2021-02-11 17:30:00,47399.5,47531.5,47200.0,47450.5,247.384
2021-02-11 18:00:00,47450.0,47981.5,47415.5,47981.5,613.601
2021-02-11 18:30:00,47981.5,48099.0,47646.0,47740.0,357.069
2021-02-11 19:00:00,47740.0,48044.0,47627.0,48010.0,220.492
2021-02-11 19:30:00,48010.0,48139.0,47788.5,47847.0,350.517
2021-02-11 20:00:00,47847.0,48758.0,47659.5,48672.0,776.363
2021-02-11 20:30:00,48672.0,48681.5,47080.5,47147.0,1330.868
2021-02-11 21:00:00,47122.0,47425.0,46600.0,47027.5,880.798
2021-02-11 21:30:00,47027.5,47182.5,46764.0,46944.0,374.411
2021-02-11 22:00:00,46944.0,47442.5,46944.0,47301.0,522.97
2021-02-11 22:30:00,47301.0,47786.5,47301.0,47786.5,343.423
2021-02-11 23:00:00,47786.5,47994.5,47648.5,47755.5,468.906
2021-02-11 23:30:00,47755.5,48134.0,47731.0,48018.0,407.613
2021-02-12 00:00:00,48018.0,49179.5,48018.0,48572.5,1870.704
2021-02-12 00:30:00,48572.5,48793.5,47896.0,48079.0,652.043
2021-02-12 01:00:00,48079.0,48344.0,47835.0,48124.5,370.409
2021-02-12 01:30:00,48124.5,48618.5,48124.0,48532.5,354.675
2021-02-12 02:00:00,48532.5,48532.5,48144.5,48156.5,214.031
2021-02-12 02:30:00,48156.5,48210.0,47840.5,48016.0,264.53
2021-02-12 03:00:00,48016.0,48057.0,47726.5,47935.0,236.279
2021-02-12 03:30:00,47935.0,47950.0,47505.0,47667.5,411.063
2021-02-12 04:00:00,47667.5,47667.5,46964.0,47324.0,769.369
2021-02-12 04:30:00,47328.0,47466.0,47017.0,47354.5,664.434
2021-02-12 05:00:00,47354.5,47540.5,47177.5,47449.5,712.884
2021-02-12 05:30:00,47449.5,47509.5,47270.5,47322.5,415.111
2021-02-12 06:00:00,47322.5,47448.0,46850.5,47447.5,608.165
2021-02-12 06:30:00,47447.5,47600.0,47323.0,47438.0,376.19
2021-02-12 07:00:00,47438.0,47438.0,47122.5,47135.5,408.251
2021-02-12 07:30:00,47135.5,47537.0,47005.0,47400.5,506.074
2021-02-12 08:00:00,47400.5,47777.0,47282.0,47703.5,467.15
2021-02-12 08:30:00,47703.5,47726.5,47196.5,47230.0,512.041
2021-02-12 09:00:00,47230.0,47440.0,47152.0,47364.0,190.066
2021-02-12 09:30:00,47364.0,47500.0,47249.0,47452.5,217.965
2021-02-12 10:00:00,47452.5,47814.0,47447.0,47689.5,304.127
2021-02-12 10:30:00,47689.5,47693.5,47469.5,47493.5,164.576
2021-02-12 11:00:00,47493.5,47958.5,47410.0,47958.0,269.019
2021-02-12 11:30:00,47958.0,48066.5,47677.0,47698.0,234.422
2021-02-12 12:00:00,47698.0,47824.0,47440.0,47817.5,234.918
2021-02-12 12:30:00,47817.5,48049.0,47711.5,47767.5,311.419
2021-02-12 13:00:00,47765.0,48222.0,47725.5,47900.0,413.639
2021-02-12 13:30:00,47900.0,48125.0,47844.0,47920.5,324.445
2021-02-12 14:00:00,47920.5,47922.5,47401.0,47485.5,556.524
2021-02-12 14:30:00,47485.5,47488.0,46174.5,46600.0,2232.313
2021-02-12 15:00:00,46599.5,47025.0,46598.5,47025.0,641.843
2021-02-12 15:30:00,47025.0,47172.5,46826.0,47034.0,593.208
2021-02-12 16:00:00,47034.0,47869.0,47034.0,47814.5,902.32
2021-02-12 16:30:00,47814.5,48010.0,47580.0,47624.5,928.996
2021-02-12 17:00:00,47624.5,47908.0,47548.0,47773.5,473.307
2021-02-12 17:30:00,47773.5,47960.0,47565.0,47795.5,362.93
2021-02-12 18:00:00,47795.5,47866.5,47217.0,47418.0,491.951
2021-02-12 18:30:00,47418.0,47546.0,47016.0,47337.0,595.355
2021-02-12 19:00:00,47337.0,47430.0,47212.0,47335.0,223.569
2021-02-12 19:30:00,47335.0,47444.0,47101.0,47261.5,324.193
2021-02-12 20:00:00,47261.5,47407.0,47187.0,47328.0,96.795
2021-02-12 20:30:00,47328.0,47657.0,47325.0,47605.0,172.725
2021-02-12 21:00:00,47605.0,47793.0,47583.0,47664.0,160.238
2021-02-12 21:30:00,47664.0,48169.0,47664.0,47889.0,520.361
2021-02-12 22:00:00,47889.0,47951.0,47716.0,47758.0,169.117
2021-02-12 22:30:00,47758.0,47900.0,47641.0,47899.5,191.873
2021-02-12 23:00:00,47899.5,47908.0,47464.5,47606.0,313.044
2021-02-12 23:30:00,47606.0,47612.0,47217.0,47320.0,229.794
2021-02-13 00:00:00,47320.0,47570.0,47288.5,47380.5,430.996
2021-02-13 00:30:00,47380.5,47652.5,47360.5,47521.5,164.52
2021-02-13 01:00:00,47521.5,47815.0,47505.0,47721.5,134.177
2021-02-13 01:30:00,47721.5,47874.5,47684.0,47701.0,92.797
2021-02-13 02:00:00,47701.0,47740.5,47580.0,47653.5,105.096
2021-02-13 02:30:00,47653.5,47986.0,47653.5,47890.5,297.579
2021-02-13 03:00:00,47890.5,48206.5,47880.0,47915.0,351.686
2021-02-13 03:30:00,47915.0,47915.5,47775.0,47891.0,208.59
2021-02-13 04:00:00,47891.0,47955.0,47690.0,47786.0,217.722
2021-02-13 04:30:00,47786.0,47958.0,47694.5,47957.5,191.439
2021-02-13 05:00:00,47957.5,47960.0,47504.0,47519.0,407.926
2021-02-13 05:30:00,47519.0,47968.0,47468.0,47923.0,430.566
2021-02-13 06:00:00,47923.0,47951.5,47627.0,47708.5,210.718
2021-02-13 06:30:00,47692.5,47817.0,47555.0,47770.0,190.503
2021-02-13 07:00:00,47770.0,47842.0,47488.5,47605.0,220.402
2021-02-13 07:30:00,47605.0,47636.0,47036.0,47036.0,724.977
2021-02-13 08:00:00,47036.0,47429.5,46678.0,47410.5,973.569
2021-02-13 08:30:00,47410.5,47523.0,47309.0,47480.0,200.318
2021-02-13 09:00:00,47480.0,47616.5,47357.5,47446.0,251.664
2021-02-13 09:30:00,47446.0,47522.5,47139.0,47290.0,315.514
2021-02-13 10:00:00,47290.0,47313.5,47078.0,47195.0,376.839
2021-02-13 10:30:00,47195.0,47326.0,46733.5,46777.5,545.07
2021-02-13 11:00:00,46777.5,46952.5,46335.5,46794.0,1122.627
2021-02-13 11:30:00,46794.0,47040.5,46374.0,46649.5,507.137
2021-02-13 12:00:00,46649.5,47244.0,46300.0,47222.0,813.273
2021-02-13 12:30:00,47222.0,47242.5,46903.5,46946.0,439.247
2021-02-13 13:00:00,46946.0,47048.5,46620.0,46970.0,604.517
2021-02-13 13:30:00,46970.0,47176.0,46933.0,47019.5,310.515
2021-02-13 14:00:00,47019.5,47027.5,46750.0,46857.5,287.189
2021-02-13 14:30:00,46857.5,47078.5,46737.0,46996.5,226.547
2021-02-13 15:00:00,46996.5,47329.5,46949.0,47040.5,481.761
2021-02-13 15:30:00,47040.5,47314.5,46967.0,47127.0,241.308
2021-02-13 16:00:00,47127.0,47389.0,47012.0,47080.0,669.509
2021-02-13 16:30:00,47080.0,47296.5,46919.5,47180.0,307.351
2021-02-13 17:00:00,47180.0,47189.5,46950.0,47092.0,182.477
2021-02-13 17:30:00,47092.0,47185.0,46785.0,46879.0,311.217
2021-02-13 18:00:00,46879.0,47019.5,46800.0,46945.5,155.567
2021-02-13 18:30:00,46945.5,47025.0,46815.5,46816.0,152.818
2021-02-13 19:00:00,46816.0,47076.0,46763.5,47038.0,219.758
2021-02-13 19:30:00,47038.0,47050.0,46851.0,46904.0,66.009
2021-02-13 20:00:00,46904.0,46947.5,46708.0,46822.0,189.647
2021-02-13 20:30:00,46822.0,47000.0,46793.5,46974.5,143.721
2021-02-13 21:00:00,46974.5,47057.5,46839.5,46840.0,219.866
2021-02-13 21:30:00,46840.0,47430.5,46773.0,47185.0,330.853
2021-02-13 22:00:00,47185.0,47285.0,46999.0,46999.0,157.423
2021-02-13 22:30:00,46999.0,47220.0,46932.0,47131.5,275.756
2021-02-13 23:00:00,47131.5,47340.0,47131.5,47220.0,212.996
2021-02-13 23:30:00,47220.0,47268.0,47075.0,47191.5,185.421
2021-02-14 00:00:00,47191.5,47666.0,47100.0,47524.5,450.387
2021-02-14 00:30:00,47524.5,47700.0,47421.0,47612.5,300.381
2021-02-14 01:00:00,47612.5,47734.0,47550.0,47576.5,218.745
2021-02-14 01:30:00,47576.5,47698.0,47358.0,47512.0,184.13
2021-02-14 02:00:00,47512.0,47649.5,47400.0,47411.0,194.532
2021-02-14 02:30:00,47411.0,47607.5,47411.0,47473.5,232.996
2021-02-14 03:00:00,47473.5,47540.0,47404.5,47529.0,157.212
2021-02-14 03:30:00,47529.0,47546.5,47316.0,47359.0,166.377
2021-02-14 04:00:00,47359.0,47520.0,47332.0,47382.0,173.167
2021-02-14 04:30:00,47382.0,47660.0,47382.0,47568.0,313.828
2021-02-14 05:00:00,47568.0,47971.0,47522.0,47970.5,470.682
2021-02-14 05:30:00,47970.5,49000.0,47897.0,48953.0,1489.301
2021-02-14 06:00:00,48953.0,49474.0,48680.0,48897.0,1759.627
2021-02-14 06:30:00,48897.0,49076.0,48598.0,48815.5,617.516
2021-02-14 07:00:00,48815.5,48917.5,48614.0,48818.0,249.414
2021-02-14 07:30:00,48818.0,49153.0,48680.0,48820.0,379.723
2021-02-14 08:00:00,48820.0,49094.0,48776.5,48903.0,281.96
2021-02-14 08:30:00,48903.0,48903.0,48521.0,48813.0,281.444
2021-02-14 09:00:00,48813.0,49020.0,48750.0,48974.0,247.471
2021-02-14 09:30:00,48974.0,49250.0,48973.5,49215.0,360.472
2021-02-14 10:00:00,49215.0,49415.0,49125.5,49344.5,408.353
2021-02-14 10:30:00,49344.5,49400.0,49068.5,49093.5,486.808
2021-02-14 11:00:00,49093.5,49146.0,48851.0,49039.0,278.861
2021-02-14 11:30:00,49039.0,49208.0,48903.5,49137.0,273.22
2021-02-14 12:00:00,49137.0,49834.0,49128.0,49472.5,1254.207
2021-02-14 12:30:00,49472.5,49682.5,49295.5,49533.0,417.061
2021-02-14 13:00:00,49533.0,49656.0,49193.5,49344.5,357.33
2021-02-14 13:30:00,49344.5,49395.5,48689.0,48872.0,974.259
2021-02-14 14:00:00,48872.0,49129.5,48872.0,49064.5,420.644
2021-02-14 14:30:00,49064.5,49150.0,48563.0,48875.0,549.393
2021-02-14 15:00:00,48875.0,49027.5,48250.0,48394.0,863.849
2021-02-14 15:30:00,48394.0,48640.5,48222.0,48614.5,385.293
2021-02-14 16:00:00,48614.5,48870.5,48520.0,48758.0,518.045
2021-02-14 16:30:00,48758.0,49110.0,48748.0,49050.0,239.654
2021-02-14 17:00:00,49050.0,49132.0,48843.5,48991.5,339.055
2021-02-14 17:30:00,48991.0,49042.5,48702.5,48704.5,299.649
2021-02-14 18:00:00,48704.5,48900.0,48633.0,48815.5,207.324
2021-02-14 18:30:00,48815.5,48815.5,48520.0,48791.5,266.402
2021-02-14 19:00:00,48791.5,48939.5,48633.5,48633.5,145.369
2021-02-14 19:30:00,48633.5,48984.0,48580.5,48829.0,349.794
2021-02-14 20:00:00,48829.0,49077.0,48730.0,48931.0,190.877
2021-02-14 20:30:00,48931.0,49110.5,48900.0,49042.0,81.259
2021-02-14 21:00:00,49042.0,49160.0,48900.0,49059.5,214.023
2021-02-14 21:30:00,49059.5,49083.0,48950.0,48974.0,89.656
2021-02-14 22:00:00,48974.0,49394.0,48855.0,49290.5,254.54
2021-02-14 22:30:00,49290.5,49321.5,49120.0,49120.0,173.29
2021-02-14 23:00:00,49120.0,49195.0,49000.0,49068.5,133.497
2021-02-14 23:30:00,49068.5,49068.5,48631.0,48689.5,351.833
2021-02-15 00:00:00,48689.5,48888.0,48569.0,48773.5,147.634
2021-02-15 00:30:00,48773.5,49103.0,48711.0,48873.0,137.357
2021-02-15 01:00:00,48873.0,48904.5,48254.0,48363.5,554.471
2021-02-15 01:30:00,48363.5,48369.0,47825.0,48158.0,782.32
2021-02-15 02:00:00,48158.0,48340.0,45712.5,46455.5,4095.271
2021-02-15 02:30:00,46455.5,47278.0,46127.5,46969.0,940.932
2021-02-15 03:00:00,46969.0,47327.0,46654.5,47320.0,490.088
2021-02-15 03:30:00,47320.0,47320.0,46908.0,47175.5,417.184
2021-02-15 04:00:00,47175.5,47178.0,46557.0,46746.5,442.087
2021-02-15 04:30:00,46746.5,46983.0,46386.0,46898.5,402.056
2021-02-15 05:00:00,46898.5,47052.5,46650.5,46650.5,284.785
2021-02-15 05:30:00,46650.5,46860.5,46459.0,46801.0,283.953
2021-02-15 06:00:00,46801.0,47135.0,46760.0,47060.5,261.639
2021-02-15 06:30:00,47060.5,47168.0,46944.0,46959.0,316.353
2021-02-15 07:00:00,46959.0,47437.0,46895.0,47307.5,586.86
2021-02-15 07:30:00,47307.5,47391.0,47234.0,47260.0,291.145
2021-02-15 08:00:00,47260.0,47550.0,47150.0,47450.0,518.103
2021-02-15 08:30:00,47450.0,47777.0,47450.0,47629.5,380.576
2021-02-15 09:00:00,47629.5,47714.5,47447.0,47599.5,190.085
2021-02-15 09:30:00,47599.5,47599.5,47239.0,47518.0,381.032
2021-02-15 10:00:00,47518.0,47630.5,47350.5,47592.0,194.358
2021-02-15 10:30:00,47592.0,47869.0,47513.0,47840.0,322.519
2021-02-15 11:00:00,47840.0,47999.5,47638.0,47962.5,342.979
2021-02-15 11:30:00,47962.5,47975.0,47767.5,47783.5,170.939
2021-02-15 12:00:00,47783.5,47869.5,47553.0,47672.5,373.547
2021-02-15 12:30:00,47672.5,48076.5,47456.5,47949.5,383.395
2021-02-15 13:00:00,47949.5,48200.0,47935.5,48025.0,340.22
2021-02-15 13:30:00,48025.0,48050.0,47820.0,47954.5,268.218
2021-02-15 14:00:00,47954.5,48128.5,47716.5,47824.5,310.449
2021-02-15 14:30:00,47824.5,47875.0,47509.0,47580.0,397.279
2021-02-15 15:00:00,47580.0,47845.0,47574.5,47791.5,262.577
2021-02-15 15:30:00,47791.5,47950.0,47771.5,47911.0,240.895
2021-02-15 16:00:00,47911.0,48550.0,47906.5,48467.0,1038.721
2021-02-15 16:30:00,48467.0,48531.0,48323.0,48488.0,257.058
2021-02-15 17:00:00,48488.0,48784.0,48488.0,48691.5,460.848
2021-02-15 17:30:00,48691.5,48759.5,48422.5,48553.0,398.544
2021-02-15 18:00:00,48553.0,48693.0,48451.5,48451.5,177.66
2021-02-15 18:30:00,48451.5,48600.0,48411.0,48411.0,128.103
2021-02-15 19:00:00,48411.0,48703.0,48411.0,48562.5,107.522
2021-02-15 19:30:00,48562.5,48775.5,48510.0,48687.5,113.077
2021-02-15 20:00:00,48687.5,48795.0,48620.0,48738.0,136.178
2021-02-15 20:30:00,48738.0,48760.0,48519.5,48610.0,164.969
2021-02-15 21:00:00,48610.0,48768.0,48289.5,48441.5,382.702
2021-02-15 21:30:00,48441.5,48617.0,48221.0,48261.0,437.385
2021-02-15 22:00:00,48261.0,48335.0,47719.5,47937.5,725.031
2021-02-15 22:30:00,47937.0,48398.5,47937.0,48343.0,275.629
2021-02-15 23:00:00,48343.0,48474.0,48272.0,48382.0,151.451
2021-02-15 23:30:00,48382.0,48411.0,47910.0,47962.5,286.102
2021-02-16 00:00:00,47962.5,48002.5,47543.0,47722.5,461.837
2021-02-16 00:30:00,47722.5,47836.5,47140.5,47774.5,824.638
2021-02-16 01:00:00,47774.5,48326.0,47714.0,48257.0,381.225
2021-02-16 01:30:00,48257.0,48369.5,48081.5,48335.0,248.246
2021-02-16 02:00:00,48335.0,48575.5,48237.0,48515.0,347.131
2021-02-16 02:30:00,48515.0,48711.0,48377.0,48494.0,361.489
2021-02-16 03:00:00,48494.0,49466.5,48465.5,49361.0,1151.47
2021-02-16 03:30:00,49361.0,49744.0,49256.0,49701.0,927.797
2021-02-16 04:00:00,49701.0,50223.0,49246.0,49577.5,1443.277
2021-02-16 04:30:00,49577.5,49779.5,49194.5,49420.0,715.514
2021-02-16 05:00:00,49420.0,49574.0,49140.0,49322.5,420.134
2021-02-16 05:30:00,49322.5,49385.0,49077.5,49267.5,236.748
2021-02-16 06:00:00,49267.5,49312.5,48659.0,48850.0,1018.167
2021-02-16 06:30:00,48850.0,49133.0,48829.0,49106.0,390.269
2021-02-16 07:00:00,49106.0,49279.5,48765.5,48847.5,323.073
2021-02-16 07:30:00,48847.5,49372.0,48730.0,49268.0,277.728
2021-02-16 08:00:00,49268.0,49441.0,49020.0,49228.0,472.148
2021-02-16 08:30:00,49228.0,49380.0,49100.0,49379.5,151.613
2021-02-16 09:00:00,49379.5,49380.5,49030.0,49157.5,190.23
2021-02-16 09:30:00,49157.5,49428.0,49058.5,49376.5,187.095
2021-02-16 10:00:00,49376.5,49415.0,49139.0,49229.5,185.187
2021-02-16 10:30:00,49229.5,49293.0,48887.0,49113.0,237.962
2021-02-16 11:00:00,49113.0,49150.0,48784.0,49032.5,534.085
2021-02-16 11:30:00,49032.5,49190.5,48980.0,49013.5,172.426
2021-02-16 12:00:00,49013.5,50221.0,48428.5,50017.5,2193.021
2021-02-16 12:30:00,50017.5,50844.5,48750.0,49731.0,4140.577
2021-02-16 13:00:00,49731.0,49886.0,49275.0,49523.0,644.215
2021-02-16 13:30:00,49523.0,49528.5,48949.5,49042.0,587.882
2021-02-16 14:00:00,49042.0,49322.0,48800.5,49317.5,529.911
2021-02-16 14:30:00,49317.5,49488.0,49160.0,49339.0,293.595
2021-02-16 15:00:00,49339.0,49540.0,49303.0,49343.5,219.633
2021-02-16 15:30:00,49343.5,49371.0,48994.5,49018.0,340.855
2021-02-16 16:00:00,49018.0,49352.5,48660.0,48728.5,848.71
2021-02-16 16:30:00,48728.5,48973.0,48135.0,48243.0,1180.602
2021-02-16 17:00:00,48243.0,48683.0,48243.0,48499.5,376.189
2021-02-16 17:30:00,48499.5,48607.5,48292.5,48352.0,248.251
2021-02-16 18:00:00,48352.0,48536.0,47844.0,48526.0,756.182
2021-02-16 18:30:00,48526.0,48781.5,48414.0,48718.5,207.44
2021-02-16 19:00:00,48718.5,48755.0,48565.5,48690.0,167.783
2021-02-16 19:30:00,48690.0,48877.0,48461.0,48655.0,241.636
2021-02-16 20:00:00,48655.0,48657.0,48306.0,48425.0,226.986
2021-02-16 20:30:00,48425.0,48862.0,48330.5,48826.5,192.86
2021-02-16 21:00:00,48826.5,48869.5,48477.0,48549.0,169.289
2021-02-16 21:30:00,48549.0,48767.5,48485.5,48660.5,97.122
2021-02-16 22:00:00,48660.5,48795.5,48612.0,48681.0,110.1
2021-02-16 22:30:00,48681.0,49240.0,48652.0,49188.0,430.164
2021-02-16 23:00:00,49188.0,49339.0,49011.0,49128.5,473.203
2021-02-16 23:30:00,49128.5,49307.0,49128.5,49174.0,224.024
2021-02-17 00:00:00,49174.0,49620.0,49171.5,49461.5,578.393
2021-02-17 00:30:00,49461.5,49534.5,49126.5,49146.5,374.21
2021-02-17 01:00:00,49146.5,49439.0,49014.5,49195.0,370.0
